id,root
5798,18
5799,6
5800,14
5801,20
5802,5
5803,5
5804,10
5805,6
5806,4
5807,5
5808,5
5809,12
5810,14
5811,7
5812,9
5813,15
5814,10
5815,24
5816,8
5817,3
5818,22
5819,11
5820,8
5821,6
5822,3
5823,1
5824,9
5825,5
5826,11
5827,10
5828,3
5829,6
5830,10
5831,2
5832,5
5833,3
5834,27
5835,5
5836,5
5837,10
5838,10
5839,32
5840,3
5841,1
5842,10
5843,25
5844,13
5845,6
5846,12
5847,8
5848,1
5849,13
5850,12
5851,8
5852,4
5853,3
5854,1
5855,12
5856,15
5857,3
5858,22
5859,12
5860,4
5861,15
5862,22
5863,11
5864,2
5865,2
5866,4
5867,4
5868,2
5869,9
5870,2
5871,11
5872,13
5873,6
5874,19
5875,2
5876,8
5877,10
5878,28
5879,15
5880,9
5881,3
5882,16
5883,9
5884,14
5885,18
5886,8
5887,8
5888,2
5889,2
5890,10
5891,12
5892,8
5893,1
5894,7
5895,2
5896,12
5897,16
5898,9
5899,8
5900,10
5901,10
5902,9
5903,7
5904,5
5905,21
5906,18
5907,12
5908,7
5909,5
5910,11
5911,6
5912,10
5913,19
5914,28
5915,3
5916,1
5917,15
5918,5
5919,7
5920,2
5921,4
5922,18
5923,14
5924,10
5925,1
5926,7
5927,2
5928,10
5929,29
5930,6
5931,7
5932,16
5933,19
5934,6
5935,13
5936,8
5937,6
5938,15
5939,8
5940,10
5941,4
5942,24
5943,4
5944,3
5945,1
5946,9
5947,2
5948,16
5949,16
5950,7
5951,19
5952,6
5953,9
5954,7
5955,14
5956,9
5957,4
5958,12
5959,19
5960,3
5961,5
5962,6
5963,2
5964,7
5965,35
5966,7
5967,10
5968,11
5969,9
5970,4
5971,6
5972,12
5973,8
5974,5
5975,1
5976,6
5977,16
5978,8
5979,10
5980,14
5981,6
5982,13
5983,7
5984,6
5985,7
5986,8
5987,4
5988,18
5989,11
5990,18
5991,12
5992,9
5993,6
5994,7
5995,1
5996,15
5997,3
5998,22
5999,11
6000,3
6001,2
6002,10
6003,5
6004,11
6005,10
6006,2
6007,10
6008,6
6009,6
6010,7
6011,2
6012,11
6013,5
6014,2
6015,4
6016,5
6017,11
6018,11
6019,15
6020,4
6021,19
6022,2
6023,3
6024,13
6025,11
6026,2
6027,9
6028,6
6029,4
6030,5
6031,1
6032,24
6033,16
6034,3
6035,1
6036,15
6037,7
6038,9
6039,11
6040,9
6041,8
6042,2
6043,2
6044,14
6045,2
6046,4
6047,1
6048,5
6049,9
6050,12
6051,6
6052,19
6053,11
6054,1
6055,8
6056,11
6057,13
6058,20
6059,5
6060,2
6061,5
6062,10
6063,6
6064,14
6065,9
6066,4
6067,9
6068,7
6069,24
6070,3
6071,6
6072,1
6073,16
6074,10
6075,7
6076,1
6077,4
6078,18
6079,5
6080,6
6081,2
6082,9
6083,4
6084,8
6085,17
6086,4
6087,5
6088,4
6089,12
6090,2
6091,4
6092,15
6093,9
6094,18
6095,8
6096,2
6097,5
6098,8
6099,7
6100,1
6101,2
6102,10
6103,4
6104,11
6105,2
6106,11
6107,1
6108,10
6109,14
6110,4
6111,10
6112,4
6113,7
6114,8
6115,9
6116,7
6117,6
6118,7
6119,9
6120,8
6121,2
6122,7
6123,5
6124,5
6125,11
6126,5
6127,3
6128,12
6129,2
6130,11
6131,1
6132,3
6133,15
6134,10
6135,13
6136,4
6137,20
6138,7
6139,5
6140,2
6141,11
6142,4
6143,6
6144,13
6145,10
6146,20
6147,3
6148,19
6149,13
6150,6
6151,8
6152,2
6153,8
6154,11
6155,9
6156,5
6157,4
6158,7
6159,10
6160,19
6161,4
6162,4
6163,1
6164,3
6165,14
6166,6
6167,10
6168,11
6169,11
6170,2
6171,6
6172,8
6173,7
6174,4
6175,2
6176,13
6177,9
6178,11
6179,11
6180,5
6181,7
6182,4
6183,6
6184,10
6185,22
6186,3
6187,11
6188,14
6189,6
6190,4
6191,6
6192,14
6193,4
6194,12
6195,4
6196,17
6197,7
6198,10
6199,13
6200,14
6201,6
6202,8
6203,5
6204,16
6205,9
6206,3
6207,2
6208,6
6209,11
6210,10
6211,10
6212,5
6213,17
6214,11
6215,5
6216,22
6217,20
6218,2
6219,2
6220,15
6221,4
6222,4
6223,20
6224,2
6225,2
6226,3
6227,15
6228,4
6229,6
6230,2
6231,10
6232,2
6233,1
6234,7
6235,7
6236,9
6237,8
6238,13
6239,3
6240,6
6241,15
6242,10
6243,7
6244,7
6245,14
6246,1
6247,10
6248,11
6249,2
6250,3
6251,14
6252,1
6253,8
6254,12
6255,10
6256,7
6257,20
6258,6
6259,5
6260,18
6261,6
6262,8
6263,9
6264,6
6265,8
6266,7
6267,5
6268,9
6269,2
6270,11
6271,4
6272,1
6273,2
6274,8
6275,11
6276,2
6277,10
6278,1
6279,3
6280,6
6281,5
6282,5
6283,7
6284,2
6285,3
6286,4
6287,17
6288,9
6289,18
6290,8
6291,4
6292,3
6293,3
6294,5
6295,1
6296,12
6297,2
6298,10
6299,7
6300,6
6301,3
6302,10
6303,14
6304,2
6305,4
6306,16
6307,6
6308,7
6309,2
6310,10
6311,15
6312,1
6313,22
6314,2
6315,20
6316,1
6317,15
6318,4
6319,13
6320,12
6321,4
6322,13
6323,9
6324,5
6325,7
6326,2
6327,2
6328,1
6329,21
6330,3
6331,4
6332,6
6333,9
6334,23
6335,7
6336,3
6337,5
6338,34
6339,13
6340,12
6341,7
6342,5
6343,15
6344,19
6345,9
6346,2
6347,6
6348,5
6349,1
6350,1
6351,15
6352,3
6353,3
6354,2
6355,8
6356,12
6357,20
6358,2
6359,6
6360,15
6361,10
6362,7
6363,8
6364,9
6365,10
6366,1
6367,2
6368,6
6369,2
6370,8
6371,3
6372,9
6373,22
6374,4
6375,12
6376,5
6377,7
6378,12
6379,6
6380,5
6381,4
6382,4
6383,19
6384,1
6385,2
6386,8
6387,4
6388,11
6389,3
6390,2
6391,8
6392,17
6393,2
6394,1
6395,1
6396,8
6397,4
6398,4
6399,6
6400,6
6401,10
6402,13
6403,7
6404,2
6405,16
6406,8
6407,6
6408,20
6409,17
6410,1
6411,13
6412,15
6413,11
6414,1
6415,2
6416,3
6417,4
6418,8
6419,9
6420,27
6421,6
6422,1
6423,18
6424,1
6425,10
6426,10
6427,10
6428,3
6429,17
6430,10
6431,12
6432,17
6433,19
6434,7
6435,7
6436,3
6437,22
6438,13
6439,7
6440,7
6441,13
6442,4
6443,12
6444,9
6445,3
6446,26
6447,6
6448,10
6449,6
6450,22
6451,2
6452,16
6453,4
6454,12
6455,13
6456,1
6457,3
6458,3
6459,34
6460,1
6461,3
6462,9
6463,16
6464,8
6465,11
6466,11
6467,1
6468,8
6469,3
6470,1
6471,10
6472,10
6473,21
6474,16
6475,2
6476,7
6477,1
6478,2
6479,4
6480,5
6481,2
6482,10
6483,19
6484,11
6485,13
6486,9
6487,12
6488,25
6489,4
6490,3
6491,13
6492,14
6493,16
6494,13
6495,14
6496,5
6497,1
6498,2
6499,4
6500,13
6501,10
6502,2
6503,2
6504,7
6505,16
6506,8
6507,10
6508,13
6509,5
6510,4
6511,8
6512,13
6513,9
6514,12
6515,19
6516,1
6517,6
6518,2
6519,7
6520,5
6521,6
6522,19
6523,6
6524,7
6525,14
6526,8
6527,3
6528,23
6529,21
6530,8
6531,10
6532,11
6533,19
6534,5
6535,12
6536,20
6537,3
6538,3
6539,4
6540,8
6541,3
6542,15
6543,2
6544,7
6545,11
6546,3
6547,7
6548,10
6549,7
6550,10
6551,9
6552,20
6553,14
6554,13
6555,1
6556,6
6557,15
6558,6
6559,6
6560,10
6561,14
6562,2
6563,10
6564,3
6565,8
6566,9
6567,5
6568,1
6569,13
6570,2
6571,1
6572,1
6573,1
6574,1
6575,5
6576,4
6577,5
6578,7
6579,4
6580,11
6581,9
6582,5
6583,8
6584,11
6585,4
6586,7
6587,2
6588,14
6589,13
6590,6
6591,4
6592,12
6593,10
6594,10
6595,5
6596,16
6597,11
6598,4
6599,15
6600,7
6601,7
6602,18
6603,15
6604,6
6605,16
6606,6
6607,6
6608,4
6609,8
6610,3
6611,2
6612,4
6613,7
6614,4
6615,12
6616,7
6617,17
6618,5
6619,7
6620,8
6621,9
6622,7
6623,13
6624,12
6625,12
6626,6
6627,12
6628,15
6629,4
6630,8
6631,10
6632,4
6633,3
6634,5
6635,1
6636,13
6637,11
6638,1
6639,2
6640,11
6641,6
6642,8
6643,13
6644,9
6645,6
6646,5
6647,2
6648,5
6649,24
6650,5
6651,17
6652,5
6653,3
6654,14
6655,2
6656,3
6657,16
6658,11
6659,7
6660,12
6661,13
6662,11
6663,14
6664,7
6665,1
6666,13
6667,1
6668,9
6669,13
6670,8
6671,9
6672,5
6673,13
6674,10
6675,3
6676,5
6677,1
6678,10
6679,8
6680,24
6681,1
6682,10
6683,2
6684,10
6685,17
6686,14
6687,5
6688,1
6689,7
6690,1
6691,9
6692,2
6693,15
6694,17
6695,9
6696,5
6697,6
6698,16
6699,9
6700,1
6701,1
6702,17
6703,5
6704,16
6705,12
6706,12
6707,4
6708,21
6709,1
6710,4
6711,6
6712,5
6713,3
6714,13
6715,9
6716,11
6717,1
6718,26
6719,5
6720,4
6721,2
6722,8
6723,4
6724,1
6725,2
6726,6
6727,6
6728,20
6729,8
6730,9
6731,16
6732,2
6733,9
6734,1
6735,9
6736,20
6737,3
6738,16
6739,15
6740,5
6741,5
6742,14
6743,4
6744,2
6745,7
6746,15
6747,4
6748,11
6749,19
6750,10
6751,8
6752,8
6753,6
6754,9
6755,9
6756,4
6757,12
6758,4
6759,5
6760,7
6761,12
6762,8
6763,3
6764,2
6765,2
6766,3
6767,1
6768,13
6769,13
6770,15
6771,1
6772,5
6773,4
6774,4
6775,7
6776,5
6777,3
6778,14
6779,1
6780,5
6781,5
6782,18
6783,7
6784,8
6785,3
6786,5
6787,19
6788,13
6789,10
6790,8
6791,26
6792,4
6793,2
6794,4
6795,1
6796,11
6797,8
6798,6
6799,8
6800,2
6801,15
6802,6
6803,9
6804,3
6805,5
6806,19
6807,11
6808,28
6809,11
6810,18
6811,5
6812,15
6813,3
6814,10
6815,7
6816,7
6817,11
6818,8
6819,1
6820,2
6821,8
6822,5
6823,11
6824,11
6825,6
6826,5
6827,1
6828,13
6829,18
6830,1
6831,5
6832,1
6833,6
6834,14
6835,15
6836,10
6837,7
6838,18
6839,6
6840,8
6841,7
6842,10
6843,5
6844,5
6845,14
6846,16
6847,5
6848,4
6849,3
6850,3
6851,9
6852,22
6853,6
6854,11
6855,13
6856,12
6857,7
6858,3
6859,5
6860,3
6861,4
6862,13
6863,3
6864,14
6865,16
6866,16
6867,4
6868,2
6869,9
6870,12
6871,7
6872,14
6873,2
6874,2
6875,18
6876,5
6877,3
6878,13
6879,5
6880,9
6881,9
6882,6
6883,10
6884,11
6885,2
6886,9
6887,18
6888,8
6889,4
6890,12
6891,15
6892,1
6893,4
6894,11
6895,10
6896,6
6897,13
6898,4
6899,3
6900,6
6901,8
6902,4
6903,20
6904,3
6905,3
6906,2
6907,24
6908,5
6909,8
6910,14
6911,4
6912,14
6913,10
6914,5
6915,20
6916,8
6917,6
6918,8
6919,12
6920,12
6921,9
6922,11
6923,15
6924,25
6925,9
6926,15
6927,4
6928,14
6929,14
6930,3
6931,6
6932,5
6933,17
6934,14
6935,2
6936,11
6937,2
6938,16
6939,9
6940,2
6941,37
6942,1
6943,1
6944,14
6945,40
6946,14
6947,8
6948,18
6949,26
6950,3
6951,1
6952,17
6953,4
6954,24
6955,34
6956,19
6957,11
6958,24
6959,7
6960,24
6961,13
6962,6
6963,4
6964,6
6965,6
6966,1
6967,25
6968,30
6969,17
6970,23
6971,6
6972,1
6973,11
6974,15
6975,4
6976,18
6977,18
6978,3
6979,6
6980,22
6981,3
6982,8
6983,16
6984,18
6985,12
6986,9
6987,11
6988,35
6989,8
6990,13
6991,3
6992,28
6993,2
6994,37
6995,1
6996,2
6997,9
6998,3
6999,12
7000,29
7001,21
7002,8
7003,6
7004,1
7005,11
7006,18
7007,19
7008,3
7009,19
7010,25
7011,6
7012,11
7013,15
7014,19
7015,11
7016,11
7017,10
7018,18
7019,9
7020,17
7021,27
7022,8
7023,29
7024,17
7025,15
7026,7
7027,5
7028,2
7029,12
7030,13
7031,33
7032,4
7033,3
7034,24
7035,16
7036,4
7037,14
7038,1
7039,4
7040,14
7041,6
7042,6
7043,27
7044,6
7045,21
7046,3
7047,22
7048,23
7049,1
7050,12
7051,3
7052,22
7053,11
7054,8
7055,16
7056,3
7057,3
7058,19
7059,9
7060,9
7061,13
7062,9
7063,13
7064,10
7065,8
7066,4
7067,4
7068,21
7069,5
7070,20
7071,7
7072,22
7073,1
7074,16
7075,19
7076,3
7077,10
7078,8
7079,1
7080,11
7081,4
7082,16
7083,11
7084,6
7085,9
7086,15
7087,7
7088,9
7089,8
7090,11
7091,4
7092,12
7093,4
7094,3
7095,5
7096,6
7097,14
7098,2
7099,17
7100,21
7101,14
7102,2
7103,16
7104,23
7105,12
7106,2
7107,3
7108,16
7109,12
7110,11
7111,14
7112,12
7113,12
7114,9
7115,1
7116,16
7117,5
7118,12
7119,17
7120,13
7121,5
7122,5
7123,3
7124,18
7125,8
7126,7
7127,21
7128,9
7129,17
7130,18
7131,2
7132,8
7133,6
7134,17
7135,14
7136,3
7137,8
7138,24
7139,2
7140,10
7141,13
7142,14
7143,6
7144,33
7145,7
7146,2
7147,5
7148,2
7149,6
7150,11
7151,3
7152,22
7153,5
7154,2
7155,17
7156,12
7157,11
7158,21
7159,3
7160,3
7161,11
7162,21
7163,10
7164,18
7165,4
7166,4
7167,11
7168,3
7169,7
7170,16
7171,4
7172,9
7173,7
7174,14
7175,33
7176,5
7177,8
7178,1
7179,8
7180,3
7181,3
7182,16
7183,1
7184,14
7185,12
7186,16
7187,5
7188,6
7189,3
7190,16
7191,11
7192,2
7193,20
7194,8
7195,7
7196,1
7197,5
7198,8
7199,14
7200,25
7201,15
7202,7
7203,27
7204,15
7205,40
7206,37
7207,17
7208,11
7209,14
7210,34
7211,9
7212,10
7213,29
7214,7
7215,7
7216,10
7217,3
7218,6
7219,13
7220,6
7221,1
7222,10
7223,15
7224,12
7225,1
7226,18
7227,8
7228,1
7229,11
7230,17
7231,10
7232,30
7233,12
7234,24
7235,25
7236,6
7237,30
7238,26
7239,15
7240,13
7241,19
7242,20
7243,26
7244,20
7245,48
7246,9
7247,4
7248,13
7249,1
7250,29
7251,10
7252,1
7253,5
7254,8
7255,10
7256,7
7257,17
7258,2
7259,8
7260,26
7261,4
7262,5
7263,4
7264,7
7265,23
7266,30
7267,22
7268,7
7269,22
7270,21
7271,14
7272,12
7273,22
7274,19
7275,8
7276,4
7277,22
7278,4
7279,1
7280,3
7281,11
7282,28
7283,19
7284,16
7285,9
7286,35
7287,2
7288,6
7289,7
7290,1
7291,22
7292,5
7293,4
7294,4
7295,1
7296,6
7297,9
7298,22
7299,6
7300,8
7301,18
7302,2
7303,47
7304,15
7305,24
7306,1
7307,10
7308,5
7309,9
7310,15
7311,10
7312,26
7313,10
7314,7
7315,16
7316,8
7317,8
7318,1
7319,16
7320,6
7321,4
7322,4
7323,14
7324,24
7325,7
7326,12
7327,12
7328,38
7329,8
7330,5
7331,3
7332,15
7333,9
7334,5
7335,5
7336,16
7337,5
7338,2
7339,4
7340,8
7341,6
7342,7
7343,3
7344,7
7345,12
7346,17
7347,16
7348,12
7349,20
7350,11
7351,14
7352,3
7353,9
7354,11
7355,14
7356,3
7357,20
7358,3
7359,18
7360,10
7361,14
7362,12
7363,9
7364,22
7365,3
7366,8
7367,9
7368,21
7369,23
7370,11
7371,2
7372,7
7373,13
7374,2
7375,2
7376,2
7377,1
7378,11
7379,7
7380,8
7381,10
7382,17
7383,9
7384,3
7385,12
7386,8
7387,8
7388,6
7389,16
7390,19
7391,7
7392,8
7393,7
7394,5
7395,17
7396,13
7397,1
7398,30
7399,2
7400,3
7401,8
7402,11
7403,1
7404,22
7405,6
7406,10
7407,11
7408,16
7409,21
7410,20
7411,8
7412,8
7413,17
7414,30
7415,3
7416,14
7417,3
7418,4
7419,9
7420,14
7421,29
7422,14
7423,28
7424,11
7425,16
7426,5
7427,19
7428,1
7429,3
7430,6
7431,9
7432,4
7433,1
7434,5
7435,9
7436,3
7437,4
7438,14
7439,1
7440,3
7441,8
7442,2
7443,8
7444,9
7445,13
7446,4
7447,8
7448,6
7449,28
7450,4
7451,14
7452,4
7453,8
7454,7
7455,5
7456,14
7457,13
7458,2
7459,10
7460,5
7461,3
7462,10
7463,16
7464,5
7465,3
7466,2
7467,7
7468,11
7469,10
7470,11
7471,3
7472,10
7473,17
7474,8
7475,7
7476,3
7477,4
7478,2
7479,25
7480,11
7481,11
7482,28
7483,18
7484,8
7485,6
7486,6
7487,15
7488,4
7489,17
7490,11
7491,2
7492,2
7493,20
7494,1
7495,13
7496,6
7497,9
7498,17
7499,1
7500,11
7501,3
7502,8
7503,11
7504,1
7505,20
7506,14
7507,8
7508,2
7509,1
7510,5
7511,7
7512,6
7513,11
7514,2
7515,1
7516,7
7517,12
7518,3
7519,14
7520,2
7521,4
7522,13
7523,5
7524,5
7525,12
7526,26
7527,3
7528,5
7529,13
7530,12
7531,6
7532,7
7533,4
7534,2
7535,13
7536,3
7537,11
7538,28
7539,7
7540,1
7541,3
7542,5
7543,18
7544,10
7545,11
7546,7
7547,16
7548,3
7549,3
7550,7
7551,11
7552,5
7553,15
7554,16
7555,9
7556,19
7557,2
7558,12
7559,11
7560,9
7561,2
7562,9
7563,18
7564,5
7565,7
7566,5
7567,16
7568,7
7569,7
7570,9
7571,4
7572,1
7573,8
7574,1
7575,6
7576,5
7577,8
7578,7
7579,4
7580,1
7581,12
7582,1
7583,8
7584,6
7585,3
7586,2
7587,7
7588,7
7589,6
7590,3
7591,3
7592,9
7593,10
7594,12
7595,9
7596,16
7597,5
7598,9
7599,2
7600,9
7601,3
7602,1
7603,9
7604,14
7605,12
7606,4
7607,10
7608,10
7609,2
7610,9
7611,8
7612,9
7613,5
7614,10
7615,13
7616,1
7617,11
7618,22
7619,3
7620,6
7621,4
7622,3
7623,2
7624,12
7625,16
7626,12
7627,3
7628,2
7629,6
7630,8
7631,13
7632,4
7633,2
7634,1
7635,2
7636,7
7637,1
7638,11
7639,20
7640,2
7641,1
7642,6
7643,1
7644,13
7645,19
7646,13
7647,12
7648,8
7649,1
7650,13
7651,6
7652,3
7653,8
7654,5
7655,3
7656,1
7657,2
7658,10
7659,6
7660,11
7661,9
7662,2
7663,5
7664,15
7665,5
7666,4
7667,2
7668,8
7669,7
7670,12
7671,8
7672,4
7673,3
7674,16
7675,14
7676,18
7677,4
7678,2
7679,10
7680,4
7681,14
7682,7
7683,10
7684,17
7685,23
7686,17
7687,3
7688,17
7689,7
7690,3
7691,6
7692,10
7693,3
7694,7
7695,12
7696,9
7697,1
7698,11
7699,3
7700,12
7701,10
7702,12
7703,4
7704,6
7705,18
7706,2
7707,4
7708,17
7709,6
7710,1
7711,1
7712,13
7713,5
7714,13
7715,5
7716,2
7717,3
7718,4
7719,15
7720,12
7721,13
7722,2
7723,9
7724,8
7725,5
7726,16
7727,2
7728,16
7729,2
7730,10
7731,9
7732,2
7733,2
7734,1
7735,5
7736,1
7737,13
7738,16
7739,12
7740,26
7741,6
7742,12
7743,3
7744,7
7745,16
7746,9
7747,9
7748,5
7749,6
7750,8
7751,14
7752,10
7753,13
7754,9
7755,11
7756,3
7757,1
7758,7
7759,6
7760,16
7761,4
7762,9
7763,2
7764,3
7765,9
7766,1
7767,1
7768,7
7769,15
7770,5
7771,7
7772,4
7773,4
7774,21
7775,3
7776,14
7777,2
7778,9
7779,6
7780,2
7781,21
7782,2
7783,11
7784,11
7785,13
7786,9
7787,8
7788,3
7789,5
7790,10
7791,16
7792,2
7793,7
7794,1
7795,10
7796,5
7797,9
7798,26
7799,5
7800,7
7801,1
7802,5
7803,6
7804,5
7805,9
7806,9
7807,2
7808,6
7809,6
7810,1
7811,4
7812,5
7813,5
7814,1
7815,3
7816,2
7817,10
7818,12
7819,18
7820,9
7821,1
7822,9
7823,28
7824,1
7825,11
7826,2
7827,13
7828,6
7829,17
7830,7
7831,5
7832,8
7833,7
7834,1
7835,10
7836,12
7837,6
7838,5
7839,1
7840,8
7841,11
7842,9
7843,9
7844,16
7845,1
7846,15
7847,6
7848,4
7849,10
7850,2
7851,6
7852,9
7853,6
7854,9
7855,5
7856,2
7857,6
7858,1
7859,8
7860,8
7861,3
7862,16
7863,6
7864,13
7865,13
7866,9
7867,13
7868,11
7869,4
7870,7
7871,5
7872,1
7873,2
7874,12
7875,3
7876,15
7877,22
7878,6
7879,3
7880,8
7881,11
7882,7
7883,6
7884,5
7885,18
7886,5
7887,4
7888,10
7889,3
7890,13
7891,3
7892,5
7893,8
7894,20
7895,12
7896,4
7897,29
7898,10
7899,2
7900,7
7901,3
7902,13
7903,1
7904,9
7905,25
7906,12
7907,7
7908,15
7909,13
7910,1
7911,4
7912,5
7913,10
7914,17
7915,16
7916,14
7917,5
7918,10
7919,12
7920,7
7921,29
7922,3
7923,20
7924,3
7925,5
7926,6
7927,4
7928,3
7929,11
7930,5
7931,30
7932,6
7933,17
7934,6
7935,5
7936,4
7937,15
7938,12
7939,16
7940,7
7941,4
7942,4
7943,5
7944,3
7945,17
7946,17
7947,5
7948,9
7949,6
7950,7
7951,1
7952,3
7953,1
7954,2
7955,13
7956,15
7957,6
7958,3
7959,4
7960,8
7961,7
7962,4
7963,9
7964,8
7965,26
7966,6
7967,6
7968,5
7969,1
7970,3
7971,13
7972,8
7973,21
7974,14
7975,7
7976,20
7977,19
7978,16
7979,16
7980,6
7981,7
7982,11
7983,2
7984,6
7985,14
7986,2
7987,7
7988,5
7989,4
7990,6
7991,12
7992,5
7993,3
7994,3
7995,15
7996,7
7997,4
7998,6
7999,15
8000,16
8001,13
8002,8
8003,9
8004,17
8005,8
8006,5
8007,4
8008,1
8009,18
8010,1
8011,17
8012,8
8013,22
8014,16
8015,5
8016,12
8017,3
8018,13
8019,3
8020,7
8021,6
8022,3
8023,3
8024,4
8025,3
8026,4
8027,3
8028,3
8029,1
8030,1
8031,2
8032,15
8033,4
8034,5
8035,3
8036,5
8037,19
8038,7
8039,3
8040,11
8041,16
8042,18
8043,2
8044,9
8045,12
8046,7
8047,4
8048,9
8049,21
8050,5
8051,23
8052,2
8053,16
8054,6
8055,12
8056,2
8057,6
8058,14
8059,2
8060,10
8061,2
8062,1
8063,8
8064,2
8065,14
8066,17
8067,3
8068,4
8069,4
8070,13
8071,2
8072,5
8073,10
8074,9
8075,10
8076,10
8077,15
8078,8
8079,6
8080,8
8081,16
8082,3
8083,8
8084,18
8085,3
8086,8
8087,21
8088,13
8089,1
8090,2
8091,9
8092,2
8093,4
8094,12
8095,7
8096,7
8097,15
8098,11
8099,10
8100,9
8101,4
8102,10
8103,11
8104,9
8105,12
8106,3
8107,6
8108,2
8109,16
8110,9
8111,3
8112,8
8113,22
8114,22
8115,12
8116,12
8117,10
8118,1
8119,4
8120,5
8121,10
8122,10
8123,5
8124,12
8125,12
8126,26
8127,5
8128,20
8129,12
8130,14
8131,12
8132,2
8133,9
8134,5
8135,2
8136,12
8137,3
8138,4
8139,8
8140,18
8141,2
8142,2
8143,15
8144,9
8145,17
8146,9
8147,7
8148,11
8149,1
8150,7
8151,13
8152,10
8153,3
8154,10
8155,5
8156,15
8157,13
8158,8
8159,17
8160,2
8161,9
8162,6
8163,8
8164,2
8165,7
8166,12
8167,7
8168,10
8169,17
8170,16
8171,7
8172,16
8173,3
8174,12
8175,8
8176,1
8177,3
8178,17
8179,16
8180,4
8181,19
8182,21
8183,16
8184,10
8185,2
8186,1
8187,14
8188,4
8189,11
8190,4
8191,12
8192,9
8193,4
8194,7
8195,2
8196,18
8197,21
8198,1
8199,15
8200,9
8201,2
8202,2
8203,20
8204,5
8205,9
8206,4
8207,10
8208,1
8209,13
8210,4
8211,1
8212,3
8213,28
8214,7
8215,4
8216,13
8217,14
8218,7
8219,7
8220,10
8221,14
8222,14
8223,2
8224,9
8225,1
8226,6
8227,13
8228,9
8229,9
8230,5
8231,10
8232,13
8233,6
8234,7
8235,4
8236,11
8237,12
8238,7
8239,10
8240,16
8241,6
8242,9
8243,3
8244,5
8245,7
8246,10
8247,6
8248,12
8249,8
8250,6
8251,4
8252,1
8253,6
8254,9
8255,14
8256,17
8257,1
8258,2
8259,11
8260,6
8261,4
8262,4
8263,13
8264,25
8265,13
8266,5
8267,16
8268,3
8269,13
8270,1
8271,14
8272,7
8273,16
8274,10
8275,9
8276,5
8277,3
8278,1
8279,5
8280,3
8281,2
8282,1
8283,1
8284,11
8285,5
8286,13
8287,3
8288,8
8289,2
8290,23
8291,17
8292,1
8293,38
8294,15
8295,18
8296,4
8297,22
8298,1
8299,3
8300,3
8301,9
8302,1
8303,3
8304,2
8305,6
8306,7
8307,6
8308,2
8309,16
8310,5
8311,4
8312,6
8313,5
8314,10
8315,3
8316,12
8317,5
8318,1
8319,11
8320,11
8321,5
8322,18
8323,18
8324,16
8325,11
8326,10
8327,1
8328,2
8329,2
8330,18
8331,2
8332,3
8333,16
8334,4
8335,10
8336,1
8337,1
8338,10
8339,14
8340,10
8341,11
8342,6
8343,1
8344,2
8345,11
8346,1
8347,1
8348,7
8349,4
8350,10
8351,13
8352,6
8353,15
8354,14
8355,1
8356,10
8357,3
8358,8
8359,22
8360,17
8361,13
8362,7
8363,15
8364,1
8365,6
8366,7
8367,4
8368,2
8369,4
8370,3
8371,5
8372,6
8373,2
8374,3
8375,3
8376,15
8377,8
8378,7
8379,2
8380,20
8381,9
8382,9
8383,10
8384,1
8385,16
8386,5
8387,4
8388,9
8389,23
8390,1
8391,8
8392,6
8393,10
8394,13
8395,8
8396,3
8397,21
8398,10
8399,1
8400,36
8401,13
8402,9
8403,5
8404,1
8405,3
8406,14
8407,8
8408,7
8409,3
8410,18
8411,6
8412,14
8413,3
8414,15
8415,8
8416,25
8417,16
8418,12
8419,4
8420,5
8421,10
8422,2
8423,17
8424,3
8425,9
8426,12
8427,15
8428,8
8429,1
8430,26
8431,14
8432,2
8433,1
8434,7
8435,7
8436,1
8437,13
8438,2
8439,13
8440,20
8441,17
8442,1
8443,15
8444,6
8445,8
8446,8
8447,1
8448,8
8449,7
8450,2
8451,18
8452,19
8453,22
8454,15
8455,6
8456,9
8457,21
8458,16
8459,11
8460,19
8461,7
8462,6
8463,22
8464,9
8465,26
8466,17
8467,8
8468,19
8469,20
8470,8
8471,10
8472,31
8473,12
8474,9
8475,11
8476,8
8477,1
8478,3
8479,27
8480,7
8481,10
8482,4
8483,5
8484,2
8485,1
8486,4
8487,1
8488,1
8489,3
8490,3
8491,24
8492,1
8493,11
8494,6
8495,5
8496,21
8497,2
8498,7
8499,19
8500,9
8501,10
8502,10
8503,2
8504,4
8505,20
8506,4
8507,12
8508,26
8509,9
8510,7
8511,10
8512,5
8513,2
8514,9
8515,5
8516,17
8517,3
8518,4
8519,21
8520,8
8521,2
8522,28
8523,6
8524,15
8525,16
8526,5
8527,17
8528,17
8529,5
8530,18
8531,11
8532,15
8533,10
8534,2
8535,1
8536,15
8537,22
8538,12
8539,8
8540,16
8541,20
8542,7
8543,35
8544,4
8545,2
8546,20
8547,1
8548,14
8549,12
8550,2
8551,8
8552,3
8553,19
8554,7
8555,11
8556,5
8557,27
8558,7
8559,4
8560,5
8561,2
8562,1
8563,9
8564,2
8565,4
8566,11
8567,26
8568,3
8569,14
8570,8
8571,16
8572,13
8573,2
8574,8
8575,11
8576,15
8577,14
8578,3
8579,4
8580,11
8581,2
8582,4
8583,17
8584,14
8585,10
8586,17
8587,1
8588,10
8589,1
8590,7
8591,7
8592,2
8593,18
8594,8
8595,4
8596,1
