id,root
5798,22
5799,7
5800,11
5801,28
5802,1
5803,17
5804,6
5805,13
5806,22
5807,11
5808,11
5809,18
5810,2
5811,12
5812,3
5813,21
5814,1
5815,19
5816,9
5817,9
5818,11
5819,16
5820,26
5821,5
5822,20
5823,5
5824,7
5825,5
5826,10
5827,10
5828,1
5829,6
5830,2
5831,6
5832,1
5833,7
5834,9
5835,9
5836,6
5837,11
5838,10
5839,16
5840,11
5841,9
5842,11
5843,28
5844,11
5845,3
5846,13
5847,11
5848,12
5849,17
5850,2
5851,12
5852,2
5853,3
5854,3
5855,17
5856,14
5857,5
5858,1
5859,11
5860,2
5861,13
5862,29
5863,13
5864,2
5865,6
5866,20
5867,2
5868,8
5869,8
5870,10
5871,4
5872,9
5873,9
5874,6
5875,9
5876,4
5877,4
5878,1
5879,9
5880,4
5881,13
5882,4
5883,5
5884,14
5885,20
5886,18
5887,2
5888,11
5889,5
5890,11
5891,12
5892,2
5893,3
5894,1
5895,2
5896,10
5897,10
5898,7
5899,8
5900,10
5901,4
5902,10
5903,4
5904,2
5905,8
5906,18
5907,4
5908,5
5909,5
5910,13
5911,6
5912,7
5913,13
5914,22
5915,5
5916,22
5917,15
5918,11
5919,16
5920,18
5921,16
5922,10
5923,9
5924,8
5925,29
5926,1
5927,6
5928,1
5929,20
5930,5
5931,10
5932,16
5933,15
5934,11
5935,28
5936,25
5937,12
5938,18
5939,21
5940,20
5941,11
5942,17
5943,11
5944,4
5945,2
5946,14
5947,1
5948,1
5949,10
5950,8
5951,19
5952,11
5953,1
5954,8
5955,8
5956,13
5957,3
5958,2
5959,3
5960,3
5961,1
5962,5
5963,7
5964,10
5965,19
5966,18
5967,7
5968,8
5969,2
5970,6
5971,6
5972,11
5973,8
5974,10
5975,8
5976,12
5977,8
5978,11
5979,15
5980,8
5981,10
5982,15
5983,3
5984,6
5985,7
5986,9
5987,10
5988,4
5989,4
5990,5
5991,1
5992,1
5993,9
5994,12
5995,10
5996,13
5997,12
5998,23
5999,7
6000,10
6001,7
6002,1
6003,5
6004,20
6005,8
6006,7
6007,9
6008,21
6009,6
6010,5
6011,12
6012,6
6013,5
6014,4
6015,14
6016,5
6017,9
6018,4
6019,15
6020,16
6021,10
6022,3
6023,5
6024,6
6025,13
6026,11
6027,12
6028,4
6029,12
6030,12
6031,9
6032,15
6033,12
6034,1
6035,16
6036,10
6037,7
6038,18
6039,1
6040,13
6041,12
6042,1
6043,3
6044,8
6045,14
6046,2
6047,10
6048,5
6049,10
6050,10
6051,1
6052,3
6053,28
6054,5
6055,20
6056,2
6057,4
6058,6
6059,17
6060,14
6061,8
6062,10
6063,2
6064,18
6065,4
6066,15
6067,7
6068,6
6069,10
6070,10
6071,17
6072,5
6073,3
6074,7
6075,1
6076,1
6077,2
6078,9
6079,4
6080,4
6081,1
6082,16
6083,5
6084,7
6085,16
6086,10
6087,4
6088,11
6089,1
6090,10
6091,4
6092,2
6093,2
6094,11
6095,8
6096,7
6097,1
6098,8
6099,11
6100,11
6101,10
6102,2
6103,3
6104,8
6105,13
6106,4
6107,1
6108,12
6109,2
6110,1
6111,15
6112,3
6113,2
6114,2
6115,4
6116,2
6117,6
6118,17
6119,6
6120,7
6121,5
6122,2
6123,2
6124,7
6125,8
6126,11
6127,2
6128,3
6129,8
6130,11
6131,12
6132,4
6133,12
6134,24
6135,17
6136,6
6137,12
6138,7
6139,2
6140,17
6141,6
6142,3
6143,1
6144,7
6145,17
6146,19
6147,5
6148,19
6149,7
6150,6
6151,5
6152,9
6153,8
6154,8
6155,4
6156,14
6157,2
6158,1
6159,12
6160,14
6161,2
6162,16
6163,5
6164,1
6165,4
6166,6
6167,12
6168,7
6169,7
6170,7
6171,14
6172,1
6173,1
6174,15
6175,3
6176,13
6177,11
6178,10
6179,16
6180,1
6181,3
6182,8
6183,6
6184,21
6185,26
6186,1
6187,5
6188,4
6189,12
6190,12
6191,10
6192,10
6193,2
6194,8
6195,6
6196,7
6197,7
6198,12
6199,19
6200,2
6201,1
6202,18
6203,2
6204,6
6205,8
6206,3
6207,5
6208,5
6209,9
6210,8
6211,10
6212,6
6213,10
6214,3
6215,15
6216,11
6217,5
6218,5
6219,2
6220,10
6221,10
6222,2
6223,22
6224,5
6225,3
6226,9
6227,11
6228,2
6229,7
6230,4
6231,8
6232,6
6233,10
6234,15
6235,1
6236,9
6237,4
6238,12
6239,6
6240,6
6241,1
6242,12
6243,7
6244,7
6245,3
6246,8
6247,21
6248,12
6249,1
6250,12
6251,14
6252,3
6253,6
6254,14
6255,3
6256,5
6257,3
6258,12
6259,5
6260,15
6261,10
6262,7
6263,10
6264,2
6265,10
6266,1
6267,14
6268,6
6269,9
6270,2
6271,4
6272,5
6273,5
6274,2
6275,4
6276,8
6277,10
6278,6
6279,10
6280,20
6281,7
6282,1
6283,7
6284,19
6285,8
6286,9
6287,9
6288,4
6289,1
6290,8
6291,7
6292,16
6293,14
6294,13
6295,6
6296,34
6297,4
6298,3
6299,4
6300,2
6301,8
6302,5
6303,10
6304,15
6305,1
6306,15
6307,6
6308,11
6309,3
6310,15
6311,4
6312,4
6313,14
6314,8
6315,11
6316,2
6317,11
6318,3
6319,13
6320,2
6321,9
6322,15
6323,1
6324,4
6325,6
6326,13
6327,6
6328,3
6329,9
6330,3
6331,3
6332,14
6333,1
6334,1
6335,3
6336,7
6337,8
6338,23
6339,11
6340,10
6341,8
6342,12
6343,20
6344,19
6345,13
6346,2
6347,7
6348,5
6349,6
6350,2
6351,10
6352,2
6353,7
6354,7
6355,6
6356,12
6357,8
6358,7
6359,15
6360,5
6361,14
6362,8
6363,2
6364,5
6365,10
6366,7
6367,9
6368,4
6369,4
6370,7
6371,13
6372,5
6373,14
6374,12
6375,10
6376,5
6377,19
6378,1
6379,8
6380,7
6381,3
6382,5
6383,3
6384,1
6385,7
6386,8
6387,8
6388,8
6389,3
6390,2
6391,6
6392,18
6393,7
6394,1
6395,6
6396,14
6397,2
6398,3
6399,7
6400,2
6401,8
6402,10
6403,10
6404,2
6405,1
6406,8
6407,10
6408,19
6409,15
6410,9
6411,16
6412,22
6413,16
6414,12
6415,1
6416,5
6417,5
6418,7
6419,2
6420,9
6421,5
6422,8
6423,18
6424,22
6425,8
6426,4
6427,8
6428,14
6429,19
6430,14
6431,5
6432,8
6433,10
6434,4
6435,5
6436,2
6437,8
6438,23
6439,4
6440,2
6441,9
6442,4
6443,3
6444,2
6445,1
6446,26
6447,5
6448,1
6449,7
6450,6
6451,2
6452,1
6453,9
6454,19
6455,9
6456,2
6457,2
6458,3
6459,26
6460,14
6461,8
6462,4
6463,14
6464,9
6465,24
6466,5
6467,11
6468,3
6469,13
6470,2
6471,17
6472,5
6473,4
6474,3
6475,1
6476,7
6477,3
6478,16
6479,3
6480,19
6481,13
6482,11
6483,11
6484,14
6485,6
6486,5
6487,10
6488,25
6489,21
6490,9
6491,13
6492,14
6493,29
6494,11
6495,3
6496,6
6497,25
6498,2
6499,6
6500,9
6501,3
6502,10
6503,11
6504,9
6505,15
6506,3
6507,12
6508,13
6509,5
6510,2
6511,14
6512,12
6513,7
6514,14
6515,16
6516,5
6517,5
6518,11
6519,5
6520,2
6521,10
6522,2
6523,6
6524,3
6525,2
6526,2
6527,7
6528,17
6529,10
6530,8
6531,13
6532,1
6533,3
6534,4
6535,15
6536,16
6537,5
6538,2
6539,14
6540,3
6541,1
6542,1
6543,2
6544,12
6545,3
6546,1
6547,1
6548,11
6549,3
6550,8
6551,1
6552,20
6553,9
6554,20
6555,11
6556,9
6557,18
6558,10
6559,19
6560,8
6561,5
6562,4
6563,14
6564,24
6565,14
6566,9
6567,1
6568,3
6569,5
6570,1
6571,5
6572,7
6573,6
6574,6
6575,2
6576,3
6577,17
6578,7
6579,9
6580,7
6581,3
6582,1
6583,1
6584,4
6585,4
6586,1
6587,4
6588,1
6589,1
6590,2
6591,3
6592,6
6593,3
6594,11
6595,1
6596,6
6597,1
6598,6
6599,2
6600,11
6601,7
6602,4
6603,13
6604,14
6605,1
6606,3
6607,3
6608,1
6609,21
6610,8
6611,3
6612,4
6613,1
6614,5
6615,6
6616,3
6617,14
6618,10
6619,7
6620,7
6621,2
6622,7
6623,4
6624,10
6625,14
6626,4
6627,1
6628,4
6629,2
6630,12
6631,7
6632,19
6633,6
6634,8
6635,12
6636,2
6637,8
6638,4
6639,8
6640,2
6641,1
6642,3
6643,4
6644,6
6645,6
6646,8
6647,7
6648,10
6649,20
6650,10
6651,1
6652,5
6653,3
6654,14
6655,8
6656,3
6657,8
6658,18
6659,7
6660,7
6661,4
6662,12
6663,2
6664,6
6665,8
6666,2
6667,3
6668,1
6669,3
6670,7
6671,6
6672,3
6673,3
6674,13
6675,8
6676,8
6677,4
6678,3
6679,1
6680,20
6681,5
6682,10
6683,4
6684,13
6685,19
6686,12
6687,26
6688,2
6689,2
6690,9
6691,11
6692,2
6693,18
6694,12
6695,11
6696,17
6697,22
6698,9
6699,3
6700,7
6701,11
6702,2
6703,3
6704,6
6705,15
6706,9
6707,2
6708,15
6709,4
6710,11
6711,16
6712,25
6713,6
6714,4
6715,14
6716,1
6717,5
6718,4
6719,3
6720,10
6721,13
6722,4
6723,2
6724,14
6725,2
6726,9
6727,5
6728,8
6729,8
6730,9
6731,17
6732,2
6733,5
6734,4
6735,6
6736,5
6737,16
6738,9
6739,1
6740,10
6741,5
6742,14
6743,3
6744,5
6745,1
6746,8
6747,6
6748,7
6749,9
6750,9
6751,10
6752,13
6753,2
6754,12
6755,24
6756,12
6757,6
6758,6
6759,10
6760,8
6761,4
6762,14
6763,6
6764,7
6765,1
6766,4
6767,6
6768,9
6769,10
6770,14
6771,19
6772,9
6773,3
6774,10
6775,12
6776,4
6777,3
6778,5
6779,6
6780,14
6781,10
6782,14
6783,4
6784,19
6785,9
6786,5
6787,5
6788,9
6789,7
6790,3
6791,1
6792,1
6793,9
6794,2
6795,11
6796,15
6797,2
6798,6
6799,2
6800,13
6801,15
6802,1
6803,10
6804,5
6805,13
6806,18
6807,2
6808,17
6809,7
6810,11
6811,4
6812,16
6813,8
6814,6
6815,8
6816,4
6817,4
6818,3
6819,5
6820,8
6821,8
6822,1
6823,5
6824,7
6825,3
6826,4
6827,9
6828,4
6829,19
6830,2
6831,7
6832,1
6833,5
6834,10
6835,1
6836,12
6837,3
6838,7
6839,17
6840,4
6841,2
6842,11
6843,1
6844,7
6845,2
6846,12
6847,1
6848,24
6849,4
6850,2
6851,3
6852,10
6853,4
6854,5
6855,1
6856,4
6857,4
6858,4
6859,1
6860,4
6861,9
6862,4
6863,8
6864,9
6865,14
6866,1
6867,6
6868,4
6869,8
6870,6
6871,5
6872,6
6873,3
6874,7
6875,6
6876,10
6877,3
6878,13
6879,3
6880,1
6881,13
6882,3
6883,8
6884,7
6885,3
6886,1
6887,15
6888,4
6889,10
6890,16
6891,15
6892,7
6893,2
6894,14
6895,16
6896,7
6897,14
6898,8
6899,1
6900,4
6901,1
6902,1
6903,19
6904,13
6905,10
6906,9
6907,18
6908,6
6909,7
6910,14
6911,12
6912,19
6913,12
6914,5
6915,27
6916,7
6917,6
6918,12
6919,21
6920,4
6921,13
6922,4
6923,9
6924,20
6925,2
6926,11
6927,5
6928,14
6929,3
6930,4
6931,9
6932,2
6933,17
6934,7
6935,10
6936,10
6937,3
6938,4
6939,11
6940,7
6941,32
6942,14
6943,1
6944,15
6945,36
6946,8
6947,4
6948,2
6949,5
6950,20
6951,2
6952,22
6953,11
6954,18
6955,21
6956,10
6957,5
6958,15
6959,9
6960,23
6961,6
6962,11
6963,13
6964,8
6965,2
6966,5
6967,23
6968,17
6969,14
6970,21
6971,6
6972,23
6973,9
6974,9
6975,21
6976,19
6977,11
6978,21
6979,6
6980,4
6981,12
6982,1
6983,15
6984,3
6985,13
6986,16
6987,10
6988,5
6989,8
6990,10
6991,3
6992,28
6993,2
6994,27
6995,9
6996,14
6997,7
6998,2
6999,12
7000,25
7001,13
7002,10
7003,1
7004,5
7005,19
7006,13
7007,25
7008,10
7009,5
7010,14
7011,6
7012,9
7013,7
7014,10
7015,21
7016,2
7017,23
7018,9
7019,22
7020,12
7021,14
7022,16
7023,22
7024,16
7025,26
7026,21
7027,13
7028,22
7029,14
7030,2
7031,12
7032,3
7033,3
7034,9
7035,6
7036,5
7037,10
7038,7
7039,24
7040,8
7041,9
7042,22
7043,31
7044,4
7045,2
7046,15
7047,3
7048,14
7049,22
7050,17
7051,12
7052,15
7053,12
7054,10
7055,23
7056,23
7057,3
7058,21
7059,20
7060,3
7061,4
7062,10
7063,10
7064,25
7065,2
7066,10
7067,4
7068,23
7069,5
7070,11
7071,8
7072,18
7073,5
7074,14
7075,6
7076,5
7077,10
7078,13
7079,12
7080,9
7081,8
7082,3
7083,9
7084,15
7085,7
7086,15
7087,2
7088,16
7089,1
7090,19
7091,4
7092,7
7093,11
7094,19
7095,11
7096,14
7097,20
7098,18
7099,12
7100,15
7101,21
7102,8
7103,4
7104,9
7105,2
7106,2
7107,4
7108,1
7109,26
7110,1
7111,3
7112,3
7113,1
7114,3
7115,13
7116,4
7117,2
7118,11
7119,7
7120,16
7121,1
7122,14
7123,32
7124,17
7125,17
7126,6
7127,18
7128,5
7129,10
7130,16
7131,8
7132,5
7133,5
7134,8
7135,2
7136,23
7137,5
7138,10
7139,7
7140,5
7141,11
7142,4
7143,13
7144,14
7145,16
7146,28
7147,7
7148,13
7149,17
7150,27
7151,4
7152,7
7153,15
7154,6
7155,15
7156,7
7157,2
7158,19
7159,16
7160,7
7161,21
7162,14
7163,11
7164,20
7165,11
7166,4
7167,1
7168,6
7169,18
7170,9
7171,16
7172,8
7173,7
7174,10
7175,34
7176,4
7177,7
7178,8
7179,12
7180,3
7181,15
7182,33
7183,8
7184,14
7185,3
7186,21
7187,21
7188,12
7189,27
7190,10
7191,17
7192,2
7193,21
7194,1
7195,15
7196,18
7197,17
7198,7
7199,18
7200,16
7201,11
7202,7
7203,27
7204,9
7205,11
7206,2
7207,7
7208,10
7209,13
7210,3
7211,13
7212,5
7213,25
7214,7
7215,1
7216,12
7217,11
7218,1
7219,18
7220,6
7221,16
7222,6
7223,20
7224,28
7225,2
7226,1
7227,12
7228,8
7229,12
7230,1
7231,6
7232,3
7233,21
7234,11
7235,1
7236,6
7237,30
7238,11
7239,16
7240,16
7241,13
7242,7
7243,27
7244,36
7245,10
7246,2
7247,1
7248,10
7249,8
7250,2
7251,7
7252,20
7253,10
7254,5
7255,9
7256,13
7257,3
7258,14
7259,3
7260,21
7261,5
7262,7
7263,1
7264,18
7265,14
7266,10
7267,2
7268,9
7269,22
7270,11
7271,5
7272,3
7273,7
7274,23
7275,16
7276,7
7277,9
7278,3
7279,18
7280,3
7281,5
7282,28
7283,19
7284,7
7285,15
7286,14
7287,8
7288,5
7289,10
7290,15
7291,8
7292,15
7293,2
7294,15
7295,11
7296,29
7297,10
7298,13
7299,17
7300,20
7301,11
7302,18
7303,28
7304,4
7305,18
7306,5
7307,7
7308,10
7309,12
7310,6
7311,5
7312,20
7313,4
7314,7
7315,5
7316,14
7317,5
7318,18
7319,4
7320,6
7321,4
7322,10
7323,23
7324,32
7325,10
7326,1
7327,10
7328,36
7329,8
7330,17
7331,6
7332,4
7333,17
7334,28
7335,1
7336,17
7337,5
7338,9
7339,4
7340,7
7341,11
7342,7
7343,12
7344,12
7345,15
7346,9
7347,31
7348,3
7349,1
7350,14
7351,12
7352,5
7353,7
7354,4
7355,14
7356,6
7357,16
7358,1
7359,14
7360,1
7361,3
7362,1
7363,16
7364,6
7365,11
7366,5
7367,9
7368,15
7369,5
7370,29
7371,14
7372,5
7373,10
7374,7
7375,6
7376,9
7377,1
7378,18
7379,10
7380,1
7381,2
7382,12
7383,19
7384,6
7385,2
7386,17
7387,9
7388,11
7389,12
7390,22
7391,24
7392,8
7393,11
7394,5
7395,13
7396,2
7397,3
7398,30
7399,20
7400,2
7401,16
7402,32
7403,19
7404,14
7405,20
7406,19
7407,25
7408,5
7409,14
7410,42
7411,18
7412,1
7413,4
7414,27
7415,11
7416,15
7417,3
7418,13
7419,5
7420,14
7421,29
7422,11
7423,19
7424,25
7425,15
7426,16
7427,3
7428,11
7429,3
7430,3
7431,11
7432,6
7433,11
7434,14
7435,6
7436,6
7437,10
7438,2
7439,1
7440,8
7441,8
7442,9
7443,8
7444,19
7445,14
7446,3
7447,9
7448,6
7449,21
7450,17
7451,10
7452,1
7453,2
7454,5
7455,24
7456,13
7457,5
7458,7
7459,11
7460,1
7461,4
7462,10
7463,8
7464,1
7465,1
7466,5
7467,14
7468,1
7469,1
7470,1
7471,2
7472,10
7473,3
7474,10
7475,9
7476,12
7477,12
7478,19
7479,8
7480,2
7481,7
7482,16
7483,8
7484,15
7485,5
7486,4
7487,25
7488,5
7489,19
7490,1
7491,4
7492,11
7493,19
7494,5
7495,1
7496,12
7497,1
7498,2
7499,3
7500,8
7501,15
7502,5
7503,3
7504,5
7505,12
7506,6
7507,5
7508,13
7509,10
7510,7
7511,3
7512,4
7513,4
7514,2
7515,3
7516,21
7517,17
7518,5
7519,14
7520,8
7521,21
7522,10
7523,4
7524,6
7525,1
7526,12
7527,2
7528,1
7529,11
7530,4
7531,5
7532,14
7533,3
7534,18
7535,14
7536,3
7537,1
7538,24
7539,7
7540,15
7541,4
7542,10
7543,21
7544,8
7545,10
7546,9
7547,12
7548,8
7549,5
7550,3
7551,6
7552,4
7553,6
7554,16
7555,8
7556,8
7557,5
7558,2
7559,12
7560,1
7561,1
7562,11
7563,6
7564,1
7565,3
7566,1
7567,2
7568,2
7569,8
7570,11
7571,8
7572,3
7573,3
7574,7
7575,7
7576,5
7577,17
7578,4
7579,3
7580,6
7581,5
7582,12
7583,3
7584,8
7585,3
7586,13
7587,10
7588,1
7589,7
7590,3
7591,6
7592,6
7593,14
7594,15
7595,9
7596,12
7597,4
7598,10
7599,17
7600,9
7601,6
7602,6
7603,17
7604,11
7605,12
7606,1
7607,18
7608,7
7609,5
7610,1
7611,4
7612,4
7613,10
7614,6
7615,2
7616,8
7617,10
7618,22
7619,16
7620,17
7621,3
7622,11
7623,5
7624,3
7625,5
7626,4
7627,4
7628,7
7629,9
7630,15
7631,30
7632,6
7633,3
7634,11
7635,8
7636,7
7637,11
7638,7
7639,14
7640,5
7641,4
7642,5
7643,1
7644,15
7645,22
7646,18
7647,1
7648,10
7649,4
7650,7
7651,2
7652,10
7653,13
7654,11
7655,3
7656,9
7657,17
7658,6
7659,12
7660,6
7661,8
7662,1
7663,11
7664,8
7665,10
7666,5
7667,2
7668,8
7669,7
7670,16
7671,13
7672,5
7673,5
7674,7
7675,25
7676,1
7677,6
7678,3
7679,3
7680,1
7681,12
7682,15
7683,7
7684,17
7685,16
7686,9
7687,6
7688,9
7689,5
7690,11
7691,11
7692,10
7693,2
7694,1
7695,12
7696,3
7697,6
7698,5
7699,3
7700,30
7701,19
7702,12
7703,7
7704,8
7705,4
7706,2
7707,3
7708,18
7709,2
7710,1
7711,3
7712,11
7713,5
7714,16
7715,7
7716,1
7717,1
7718,4
7719,9
7720,12
7721,14
7722,15
7723,9
7724,8
7725,13
7726,1
7727,16
7728,15
7729,16
7730,6
7731,8
7732,1
7733,7
7734,5
7735,8
7736,17
7737,5
7738,13
7739,9
7740,32
7741,9
7742,6
7743,2
7744,4
7745,15
7746,12
7747,10
7748,4
7749,6
7750,1
7751,2
7752,8
7753,6
7754,9
7755,1
7756,4
7757,2
7758,7
7759,8
7760,1
7761,2
7762,14
7763,7
7764,5
7765,7
7766,9
7767,6
7768,11
7769,13
7770,1
7771,3
7772,11
7773,2
7774,3
7775,2
7776,10
7777,5
7778,13
7779,3
7780,5
7781,27
7782,2
7783,4
7784,11
7785,10
7786,15
7787,8
7788,2
7789,10
7790,2
7791,15
7792,1
7793,16
7794,11
7795,19
7796,7
7797,5
7798,8
7799,3
7800,23
7801,4
7802,13
7803,8
7804,6
7805,5
7806,2
7807,2
7808,3
7809,6
7810,9
7811,6
7812,4
7813,9
7814,13
7815,3
7816,4
7817,7
7818,16
7819,8
7820,3
7821,4
7822,3
7823,1
7824,14
7825,4
7826,4
7827,13
7828,7
7829,2
7830,7
7831,5
7832,8
7833,4
7834,1
7835,8
7836,13
7837,5
7838,2
7839,9
7840,4
7841,10
7842,23
7843,6
7844,16
7845,11
7846,1
7847,3
7848,5
7849,15
7850,10
7851,5
7852,9
7853,6
7854,1
7855,2
7856,13
7857,5
7858,11
7859,7
7860,4
7861,2
7862,4
7863,11
7864,8
7865,12
7866,7
7867,6
7868,5
7869,2
7870,4
7871,8
7872,5
7873,3
7874,1
7875,2
7876,2
7877,2
7878,4
7879,6
7880,5
7881,1
7882,4
7883,7
7884,10
7885,12
7886,4
7887,9
7888,2
7889,3
7890,15
7891,6
7892,6
7893,5
7894,20
7895,4
7896,2
7897,12
7898,10
7899,12
7900,9
7901,6
7902,3
7903,10
7904,9
7905,1
7906,15
7907,7
7908,8
7909,19
7910,3
7911,12
7912,10
7913,8
7914,2
7915,4
7916,9
7917,3
7918,10
7919,7
7920,3
7921,22
7922,2
7923,8
7924,6
7925,5
7926,1
7927,4
7928,3
7929,5
7930,9
7931,7
7932,6
7933,14
7934,7
7935,16
7936,2
7937,11
7938,13
7939,9
7940,1
7941,7
7942,11
7943,1
7944,20
7945,22
7946,2
7947,3
7948,8
7949,5
7950,15
7951,7
7952,15
7953,1
7954,2
7955,3
7956,5
7957,14
7958,4
7959,1
7960,14
7961,8
7962,17
7963,11
7964,12
7965,19
7966,3
7967,5
7968,21
7969,5
7970,18
7971,12
7972,8
7973,4
7974,13
7975,7
7976,11
7977,14
7978,8
7979,15
7980,11
7981,3
7982,8
7983,1
7984,33
7985,1
7986,5
7987,3
7988,10
7989,6
7990,12
7991,8
7992,17
7993,13
7994,2
7995,10
7996,10
7997,9
7998,2
7999,8
8000,11
8001,2
8002,8
8003,9
8004,16
8005,10
8006,1
8007,12
8008,4
8009,14
8010,12
8011,23
8012,20
8013,19
8014,17
8015,11
8016,11
8017,5
8018,13
8019,2
8020,7
8021,17
8022,3
8023,3
8024,1
8025,8
8026,6
8027,22
8028,1
8029,4
8030,12
8031,4
8032,18
8033,2
8034,5
8035,13
8036,7
8037,15
8038,11
8039,15
8040,16
8041,7
8042,1
8043,2
8044,18
8045,12
8046,2
8047,4
8048,9
8049,16
8050,1
8051,19
8052,3
8053,9
8054,5
8055,9
8056,3
8057,4
8058,10
8059,5
8060,11
8061,5
8062,1
8063,2
8064,1
8065,1
8066,7
8067,5
8068,6
8069,9
8070,13
8071,2
8072,8
8073,8
8074,13
8075,6
8076,9
8077,14
8078,4
8079,17
8080,5
8081,16
8082,11
8083,8
8084,13
8085,8
8086,8
8087,16
8088,11
8089,3
8090,2
8091,1
8092,3
8093,14
8094,12
8095,4
8096,8
8097,13
8098,15
8099,11
8100,8
8101,8
8102,19
8103,11
8104,9
8105,11
8106,6
8107,8
8108,8
8109,8
8110,10
8111,1
8112,2
8113,16
8114,3
8115,10
8116,9
8117,1
8118,4
8119,8
8120,10
8121,10
8122,7
8123,5
8124,8
8125,4
8126,24
8127,2
8128,2
8129,6
8130,13
8131,12
8132,2
8133,2
8134,12
8135,11
8136,1
8137,5
8138,5
8139,11
8140,7
8141,11
8142,14
8143,11
8144,2
8145,5
8146,3
8147,8
8148,24
8149,1
8150,11
8151,6
8152,13
8153,3
8154,10
8155,2
8156,3
8157,12
8158,3
8159,15
8160,11
8161,1
8162,13
8163,10
8164,3
8165,12
8166,12
8167,9
8168,3
8169,15
8170,8
8171,18
8172,21
8173,1
8174,6
8175,10
8176,12
8177,12
8178,13
8179,16
8180,27
8181,2
8182,7
8183,14
8184,5
8185,13
8186,11
8187,9
8188,3
8189,5
8190,14
8191,2
8192,5
8193,20
8194,13
8195,4
8196,16
8197,20
8198,1
8199,5
8200,13
8201,4
8202,7
8203,1
8204,6
8205,4
8206,1
8207,11
8208,3
8209,15
8210,7
8211,10
8212,1
8213,18
8214,10
8215,8
8216,11
8217,13
8218,6
8219,1
8220,3
8221,2
8222,2
8223,14
8224,9
8225,17
8226,3
8227,21
8228,4
8229,8
8230,7
8231,12
8232,13
8233,18
8234,14
8235,15
8236,2
8237,3
8238,5
8239,11
8240,2
8241,4
8242,9
8243,3
8244,5
8245,2
8246,3
8247,6
8248,10
8249,6
8250,9
8251,4
8252,3
8253,9
8254,10
8255,5
8256,10
8257,2
8258,1
8259,10
8260,12
8261,7
8262,2
8263,1
8264,6
8265,1
8266,5
8267,26
8268,3
8269,5
8270,3
8271,10
8272,18
8273,2
8274,3
8275,6
8276,12
8277,6
8278,11
8279,10
8280,3
8281,3
8282,10
8283,12
8284,3
8285,5
8286,8
8287,2
8288,18
8289,5
8290,7
8291,5
8292,11
8293,35
8294,7
8295,9
8296,2
8297,11
8298,6
8299,3
8300,7
8301,7
8302,11
8303,4
8304,2
8305,8
8306,11
8307,2
8308,3
8309,19
8310,5
8311,2
8312,5
8313,8
8314,2
8315,7
8316,6
8317,3
8318,8
8319,9
8320,3
8321,3
8322,15
8323,18
8324,15
8325,1
8326,9
8327,10
8328,7
8329,4
8330,11
8331,4
8332,2
8333,2
8334,7
8335,5
8336,2
8337,8
8338,2
8339,7
8340,11
8341,4
8342,2
8343,4
8344,4
8345,8
8346,2
8347,4
8348,1
8349,7
8350,16
8351,11
8352,3
8353,16
8354,15
8355,2
8356,9
8357,5
8358,15
8359,11
8360,15
8361,9
8362,1
8363,12
8364,1
8365,1
8366,4
8367,7
8368,8
8369,2
8370,4
8371,8
8372,9
8373,2
8374,11
8375,14
8376,13
8377,1
8378,9
8379,12
8380,16
8381,8
8382,16
8383,5
8384,3
8385,2
8386,1
8387,4
8388,10
8389,24
8390,5
8391,5
8392,2
8393,9
8394,5
8395,14
8396,1
8397,7
8398,10
8399,10
8400,23
8401,16
8402,1
8403,13
8404,15
8405,2
8406,2
8407,8
8408,6
8409,8
8410,11
8411,11
8412,16
8413,14
8414,1
8415,7
8416,10
8417,28
8418,22
8419,8
8420,5
8421,10
8422,5
8423,17
8424,1
8425,2
8426,18
8427,10
8428,19
8429,3
8430,4
8431,6
8432,17
8433,3
8434,16
8435,1
8436,1
8437,11
8438,6
8439,28
8440,30
8441,15
8442,6
8443,8
8444,2
8445,4
8446,11
8447,15
8448,3
8449,11
8450,8
8451,4
8452,11
8453,11
8454,9
8455,7
8456,8
8457,10
8458,10
8459,3
8460,5
8461,8
8462,2
8463,22
8464,9
8465,21
8466,17
8467,3
8468,8
8469,12
8470,7
8471,8
8472,30
8473,2
8474,5
8475,12
8476,9
8477,12
8478,3
8479,34
8480,18
8481,1
8482,16
8483,8
8484,6
8485,21
8486,5
8487,7
8488,8
8489,3
8490,1
8491,7
8492,2
8493,7
8494,4
8495,3
8496,18
8497,6
8498,12
8499,17
8500,9
8501,8
8502,29
8503,4
8504,14
8505,13
8506,15
8507,15
8508,14
8509,2
8510,21
8511,6
8512,1
8513,22
8514,11
8515,13
8516,10
8517,3
8518,5
8519,13
8520,7
8521,1
8522,27
8523,6
8524,16
8525,10
8526,4
8527,21
8528,12
8529,8
8530,24
8531,2
8532,22
8533,3
8534,14
8535,6
8536,6
8537,21
8538,9
8539,4
8540,13
8541,15
8542,13
8543,16
8544,1
8545,13
8546,3
8547,7
8548,14
8549,1
8550,12
8551,7
8552,4
8553,12
8554,4
8555,20
8556,8
8557,11
8558,8
8559,7
8560,4
8561,16
8562,3
8563,11
8564,10
8565,7
8566,12
8567,9
8568,7
8569,10
8570,8
8571,1
8572,10
8573,1
8574,7
8575,8
8576,19
8577,21
8578,5
8579,5
8580,8
8581,7
8582,18
8583,8
8584,4
8585,17
8586,18
8587,1
8588,4
8589,14
8590,1
8591,7
8592,9
8593,5
8594,7
8595,12
8596,7
